item_id,image_id,image_url,aesthetic_mean_score_prediction
6694270,32386193,https://imgcy.trivago.com/partner-images/30/c3/69da13895c75fb4bd232db54becd5c16b5c17cdbf5b1fa41dd5333f6cf71,3.88
6694270,36652576,https://imgcy.trivago.com/partner-images/d2/2a/dffdd1f5937a26f8297bb73c4ba9be0aab1c43d723ea2ac3592d1c26f3a1,3.88
6694270,36066182,https://imgcy.trivago.com/partner-images/7e/8d/cee92c1153d06778a1820c4428e62349d4a9d972e771686c14475487b0f5,3.88
6694270,42074022,https://imgcy.trivago.com/partner-images/c2/c5/83f9c5e73c92cf4d2c1d59cb8f1fb83e747edf5d01a007e7009886c6ff3d,3.88
6694270,40612178,https://imgcy.trivago.com/partner-images/29/53/ef18618819d6e2a8479f77fbf09cb1956e82dabad4ff71ae9f1313b5500f,3.88
6694270,42081378,https://imgcy.trivago.com/partner-images/a0/0c/cd018847583dceb0f38d7f1606f314a42b8f026b21bde83a2851f656b74e,3.88
6694270,34111246,https://imgcy.trivago.com/partner-images/0c/12/cb45d469bd6d2c9141186ecfaef3df4f7b39a3082fb1f5498bb65540b9d6,3.88
6694270,38634874,https://imgcy.trivago.com/partner-images/dd/f9/008f321f52d97f1b9d0b09324cb04f2344e6c48a3398104eb1647fa84c73,5.1
6694270,38632644,https://imgcy.trivago.com/partner-images/02/7f/5e786bfe340f6f30a00ab263c0a1edb1ed323e60fee98f02380a200a555f,3.88
6694270,34427177,https://imgcy.trivago.com/partner-images/c6/74/0ba58e115f493761e35d8bc10d906111a36b3033471d8b75c91b896d28c0,3.88
6694270,1020785073,https://imgcy.trivago.com/partner-images/c5/66/572746134bd9c9c259f6f6d41682406cac34ca117c24d14b3bce49366bf7,5.27
6694270,40559881,https://imgcy.trivago.com/partner-images/62/fc/64ef9debcc454a41e8da468c0440894e0394e6fe609136f0f91792ba58cd,3.88
6694270,35589880,https://imgcy.trivago.com/partner-images/7b/91/1aca5fce76b059996cd20fa34b0070440b56bfec3353694ace999ff2772c,3.88
6694270,1018923379,https://imgcy.trivago.com/partner-images/28/51/d7e789dc46780fd3a50224c746523d64d279b3ea99fcabe971191bf8b393,3.88
6694270,468221855,https://imgcy.trivago.com/partner-images/3c/29/5a5aeac9714a4dc94df2e806ba41874fc97ad2d94576c7bc9dc90b7d42e3,3.88
6694270,35572474,https://imgcy.trivago.com/partner-images/30/98/a21159586c55807a4af8dd3c9fc148c15153612468c9277e3a09df52ae04,3.88
6694270,36588064,https://imgcy.trivago.com/partner-images/1e/67/a9a536d6165d934e02629b9ac4d0b3f5230d7c85d3ef92d6b60e7a49c9fa,4.58
6694270,34121658,https://imgcy.trivago.com/partner-images/96/f8/a5a1c238702d46544b534852bd7ec5fa46ab9df6b415d134baef04a88474,3.88
6694270,36798590,https://imgcy.trivago.com/partner-images/da/7b/d0d3c3a777e9e9b1ff7b9aa650996124ca80c7a54561907bfb7937560a76,4.74
6694270,43806470,https://imgcy.trivago.com/partner-images/73/1f/6fdc4cb80dff0d279bbecd366977ae68f750d4bb5c7e71f49859d5eb674a,3.88
6694270,780017451,https://imgcy.trivago.com/partner-images/f5/4d/db312be17ea350d200dc269277a81668b33125b6b8f0a84da7f5940bdd50,3.88
6694270,466717971,https://imgcy.trivago.com/partner-images/69/c6/98e25476f093082e5cd2cbff1c388001d14dce4a03f0aa5435b347d85f57,3.88
6694270,33262719,https://imgcy.trivago.com/partner-images/de/d5/7d67be3d7e55a44c96fe8f702a27c59e58dc5dbcd455c160a77a6c30702f,3.88
6694270,141933148,https://imgcy.trivago.com/partner-images/fb/c7/35fe5b55ac895d51899c626305fb50dbddfdaef21b56e96853fc0d6c9c8a,3.88
6694270,114787710,https://imgcy.trivago.com/partner-images/df/05/0395debd5f21a0ed0e75ed9fbd10a0070eaee7092c6520a99c9438cd433d,3.88
6694270,595314519,https://imgcy.trivago.com/partner-images/58/93/a7511cfa367f0b88c568a640f5bba06beae5a8ba8726cc5651a511cda7b7,3.88
6694270,124592486,https://imgcy.trivago.com/partner-images/c3/51/e66f89e4e8f835274f25d782c46f88e126cb6a0ebfb79f321a4e095c5f56,3.88
